,region,scenario,Year,value
36,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,92.55884045173302
37,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,80.38321519571936
38,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,68.82158322153462
39,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,58.138321007151035
40,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,13.749549724
41,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,16.361806323000003
42,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,23.774404733340013
43,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,32.690784944413195
44,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,33.80858293056036
45,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,35.19682348210814
46,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,35.14349712597121
47,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,35.50529003002155
48,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,38.25260599217302
49,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,43.05207546718808
50,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,48.32506322030298
51,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,53.18351271382617
52,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,54.4771603960636
53,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,54.537585004818844
54,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,51.42897157233338
55,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,47.10528097898207
56,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,42.67897079581976
57,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,38.32777660560049
58,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,34.10597803931685
59,Africa_Southern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,30.88314043877481
60,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,33.957779114710014
61,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,37.93840924537
62,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,51.06993825078001
63,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,71.8371420833219
64,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,81.79087111071526
65,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,94.4080795981248
66,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,106.8017273666081
67,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,123.34404866412882
68,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,146.1956334618907
69,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,171.33888099520598
70,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,193.53121852777343
71,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,209.89512587749988
72,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,216.18215126449022
73,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,212.1565349012656
74,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,202.06918698332888
75,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,191.35666035954813
76,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,176.59237935558977
77,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,160.129610652433
78,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,143.70362276039083
79,Africa_Western,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,127.08568256627188
80,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,42.680011877
81,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,52.009640392200005
82,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,56.06245077749999
83,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,60.65106602975
84,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,59.63085325700005
85,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,55.23644885253998
86,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,48.69628716986003
87,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,42.95816901097002
88,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,37.02712801786897
89,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,31.349466617789975
90,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,26.082538046288136
91,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,20.454186055923774
92,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,13.740417323117914
93,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,6.748235238853197
94,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-2.1068617408389096
95,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-12.038723171357086
96,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-21.660586889256695
97,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-30.586768006140638
98,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-38.65464290625694
99,Argentina,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-46.15436038752088
100,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,117.30773349999993
101,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,123.97988516999989
102,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,122.16047901000002
103,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,142.61415294536997
104,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,140.27269372184998
105,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,123.01834562958
106,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,99.12349233711014
107,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,83.03791953506997
108,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,69.76327454827005
109,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,59.496810203350066
110,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,51.06042282694305
111,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,42.36913580093471
112,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,29.81198190112922
113,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,4.748167570620388
114,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-26.72092740793281
115,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-55.87479536283349
116,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-79.91084883348391
117,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-97.17668762878252
118,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-108.12886382324133
119,Australia_NZ,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-115.70703137848899
120,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,99.05170058000002
121,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,117.184909853
122,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,138.99048514000003
123,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,145.19193230709996
124,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,144.91160730149994
125,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,128.7413374960001
126,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,103.8698807774001
127,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,81.79567369189988
128,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,59.9421316031803
129,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,40.64192470390027
130,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,21.960087603255804
131,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,1.9595072781912461
132,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,-26.27316699128304
133,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,-57.66426161488019
134,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-77.97877017819697
135,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-91.99719217625854
136,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-104.2950442396343
137,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-116.80018848188864
138,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-130.33861928414012
139,Brazil,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-146.9156646142987
140,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,160.821821864
141,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,156.044560044
142,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,164.57524985400005
143,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,191.70633425179997
144,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,184.97412514396999
145,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,168.12999178029
146,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,143.82073379747993
147,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,123.13150940565006
148,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,102.45908225362992
149,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,85.84516855222994
150,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,73.54197510535815
151,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,63.207189106147055
152,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,51.40576591972756
153,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,34.81270963807266
154,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,15.173408842525628
155,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-7.0928170833722
156,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-20.790727254774218
157,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-29.395658416558515
158,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-33.704901704499036
159,Canada,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-34.69956939281351
160,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,47.15161121500001
161,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,53.58061116169996
162,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,56.81639572299999
163,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,59.62069626690001
164,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,59.34389452560001
165,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,57.534148270799996
166,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,52.668635761599994
167,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,46.85247913839003
168,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,39.38142249411001
169,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,31.399361511120038
170,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,24.32490740603403
171,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,17.842440435024375
172,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,10.335370202196488
173,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,2.1529309172465543
174,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-6.376778963971577
175,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-14.713282926561565
176,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-23.082842383292697
177,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-30.85096608152237
178,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-36.281247079104766
179,Central America and Caribbean,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-39.817132894894904
180,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,111.47628444999998
181,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,131.13130880000003
182,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,147.70418427600003
183,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,156.79649427427015
184,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,157.44381151281988
185,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,137.08858714826005
186,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,116.63586996232405
187,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,104.379415953477
188,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,93.34471547494208
189,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,82.55341906394652
190,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,71.38029093957236
191,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,57.664336231884434
192,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,35.561583903081996
193,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,5.505041109599865
194,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-11.58710007911078
195,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-27.107006250242733
196,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-39.69709608497609
197,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-52.42763002934405
198,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-65.67547595744085
199,Central Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-78.88809652393073
200,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,1834.7188940693004
201,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,2646.823843901002
202,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,3044.986753132
203,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,3640.805751836603
204,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,3488.2622777493016
205,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,3073.7648872459954
206,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,2454.598913421001
207,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,1920.519324225998
208,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,1433.5891237459982
209,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,1053.8356240436012
210,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,774.3029997016993
211,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,541.9693004058813
212,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,332.52130103583914
213,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,166.95618359864878
214,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,21.403646682027983
215,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-126.11747715396358
216,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-284.55450168739407
217,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-444.85463220171323
218,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-586.3587646074727
219,China,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-669.5147196146211
220,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,17.907555672999994
221,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,21.705283382000005
222,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,26.053131339000004
223,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,28.90081654992002
224,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,29.89665079735001
225,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,29.309842774609994
226,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,25.471602049420014
227,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,22.21707546764001
228,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,19.33003097113999
229,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,16.20324042028999
230,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,12.86645414121397
231,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,8.575826390466787
232,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,1.6495831796063523
233,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,-5.916003854175425
234,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-11.978390041097432
235,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-17.548906528759485
236,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-22.140126117369867
237,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-25.908632610216575
238,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-28.976986651095437
239,Colombia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-31.906936598709095
240,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,210.05852134760005
241,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,205.6855990827
242,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,188.3831329395
243,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,199.63719116161994
244,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,193.87360462511006
245,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,170.01428285313986
246,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,137.58194400249994
247,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,114.61485339462797
248,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,93.096562574948
249,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,75.99128839210199
250,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,63.51046448694837
251,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,53.621014673213416
252,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,45.735964783058805
253,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,40.732638620584865
254,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,35.49843939582217
255,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,29.835042259317074
256,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,23.859451268426056
257,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,18.203543752370248
258,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,13.286991620389962
259,EU-12,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,9.032244403592937
260,EU-15,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,979.7425884019999
