,region,scenario,Year,value
16,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,52.31959608187714
17,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,53.512436042478214
18,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,54.29296812906023
19,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,54.01032555836748
20,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,104.91401049798004
21,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,125.83799468381996
22,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,142.69347672577
23,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,168.29780755447533
24,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,172.28947353515548
25,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,176.49828884982722
26,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,172.40655091438248
27,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,166.9607429978697
28,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,161.9865550933665
29,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,155.51138407503248
30,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,147.6714825555395
31,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,136.95992937977275
32,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,123.11415721437722
33,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,109.73625303487293
34,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,96.56377932318208
35,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,84.38252873261044
36,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,72.86251242950581
37,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,62.068883599031786
38,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,52.03132178370404
39,Africa_Northern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,42.93709687210456
40,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,11.119157374099998
41,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,14.087995343999998
42,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,20.892818256340007
43,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,29.34649230087152
44,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,30.637411118108556
45,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,32.11692715586603
46,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,32.66542613422801
47,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,33.520238423315725
48,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,36.33878325687463
49,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,40.61308838275858
50,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,44.74757603294303
51,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,47.924117124930014
52,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,48.687806464783606
53,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,48.331251913121555
54,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,44.83591138667114
55,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,39.948933012723266
56,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,34.98383045329921
57,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,30.51953882484656
58,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,26.603040625231074
59,Africa_Southern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,23.783571821770366
60,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,42.393505792999996
61,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,51.81652107199998
62,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,55.84299055699998
63,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,59.58033558943001
64,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,58.407624561724
65,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,54.11794158755001
66,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,48.03829736452003
67,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,42.65983047375
68,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,37.27149980337601
69,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,32.15013295841799
70,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,27.562655866917165
71,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,22.02828667401189
72,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,14.88022239661799
73,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,6.58414995377279
74,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,-3.4815363148729133
75,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-13.480821154223436
76,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-22.447090405518303
77,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-29.697694608479924
78,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-35.509720503388436
79,Argentina,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-41.282643009078
80,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,115.05888490999992
81,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,120.55486017999992
82,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,118.93155669000002
83,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,143.13306159891005
84,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,143.72377666006201
85,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,128.533582990721
86,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,107.44186824783394
87,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,91.94406543429001
88,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,78.63415153571005
89,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,68.16897532666005
90,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,59.47106838964403
91,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,51.07566476348225
92,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,40.96382283574074
93,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,26.391774550675613
94,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,5.987611936515069
95,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-17.90494245016739
96,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-45.76450300939184
97,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-72.0922397108796
98,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-92.9225553459266
99,Australia_NZ,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-107.57360874106777
120,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,156.42346963400004
121,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,151.671575594
122,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,159.98385588400004
123,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,186.09368581209992
124,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,180.47664568207995
125,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,164.75067941169007
126,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,142.5265500885621
127,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,122.98204477548991
128,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,103.51224463703004
129,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,87.62985863841011
130,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,75.58110748859994
131,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,63.56674948646197
132,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,49.57322935241206
133,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,31.952973778125013
134,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,10.780228860681932
135,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-11.914948172406264
136,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-26.895354779468462
137,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-35.5095666182913
138,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-39.28781639620081
139,Canada,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-39.82553909556045
140,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,46.998872857900004
141,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,53.50283665739997
142,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,56.73736112069
143,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,58.50356935118998
144,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,58.74203879567158
145,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,57.563652095768006
146,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,53.73730430155771
147,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,48.577310122598604
148,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,41.67788188069125
149,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,34.083865676590754
150,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,27.645810776177903
151,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,21.5732093254091
152,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,14.650946088880923
153,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,8.127108666474674
154,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,1.7138135196841233
155,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-4.752666724544593
156,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-11.209085995145912
157,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-17.263394989556062
158,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-23.092987956512044
159,Central America and Caribbean,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-27.71668157970026
160,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,107.28493355999997
161,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,127.81996801000001
162,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,140.43361967599998
163,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,154.50610199102
164,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,149.94666865755403
165,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,131.33596531786006
166,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,112.59697282505701
167,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,101.21549385729496
168,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,90.78499290351202
169,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,80.58150857469138
170,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,70.03255111838655
171,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,57.01125620118441
172,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,35.4593171211333
173,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,6.689357312103562
174,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,-11.920885120961856
175,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-27.036470155127997
176,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-39.297096025237146
177,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-50.11925822265572
178,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-60.70773413718952
179,Central Asia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-71.63759024627313
200,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,17.603005921999998
201,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,21.182717822
202,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,25.521755980000002
203,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,28.644122465300022
204,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,29.157768127300002
205,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,28.376948591560005
206,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,24.881384159679996
207,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,22.28126322520001
208,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,19.82093276946002
209,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,16.511358344098
210,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,13.128460894027016
211,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,8.947041663465349
212,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,2.490580992794708
213,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,-3.4770539955291673
214,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,-8.849839630986697
215,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-13.558045518029388
216,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-17.605153928489973
217,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-20.932606283287473
218,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-23.98088267845758
219,Colombia,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-27.208133169856318
220,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,207.67787134760002
221,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,202.8617428727
222,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,185.3634163595
223,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,199.45601263156
224,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,191.46746859789994
225,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,168.85011000957996
226,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,137.81511099162
227,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,115.31632486057602
228,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,95.01008896088793
229,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,78.4488677829434
230,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,65.75364769765751
231,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,55.27395306673573
232,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,46.88953857317088
233,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,41.51753630618504
234,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,36.48814261419425
235,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,31.30344534227002
236,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,25.96654148746745
237,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,20.91143923766473
238,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,16.526476828146784
239,EU-12,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,12.724798015027073
240,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,971.893043202
241,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,882.3383225759998
242,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,790.2394242290001
243,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,805.3601659952899
244,EU-15,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,742.0256917253196
